Name,Size,NumberEmployees,NumberEmployeesScaled,AnnualRevenue,AnnualRevenueScaled
Fun Toys and Bikes,6000,2,200,30000,3
Metropolitan Sales and Rental,6000,4,400,30000,3
Tiny Bike Boutique,6000,4,400,30000,3
Another Bicycle Company,6000,2,200,30000,3
Hobby Store,6000,5,500,30000,3
Modular Cycle Systems,6000,5,500,30000,3
Pretty Bikes and Toys,6000,5,500,30000,3
Totes & Baskets Company,6000,2,200,30000,3
Retreat Inn,7000,8,800,30000,3
Technical Parts Manufacturing,7000,5,500,30000,3
Quick Parts and Service,7000,5,500,30000,3
Reliable Brake Systems,7000,6,600,30000,3
Weekend Bike Tours,7000,4,400,30000,3
Consolidated Messenger,7000,8,800,30000,3
Refined Department Stores,7000,8,800,30000,3
Self-Contained Cycle Parts Company,7000,4,400,30000,3
Largest Bike Store,7000,7,700,30000,3
A Bike Store,7000,2,200,30000,3
Associated Bikes,7000,8,800,30000,3
Mass Market Bikes,7000,5,500,30000,3
Running and Cycling Gear,7000,4,400,30000,3
Strenuous Exercise Shop,7000,8,800,30000,3
Sample Bike Store,7000,5,500,30000,3
Extras Sporting Goods,7000,2,200,30000,3
Rodeway Bike Store,7000,4,400,30000,3
Irregulars Outlet,7000,5,500,30000,3
Bicycle Accessories and Kits,7000,9,900,30000,3
Sundry Sporting Goods,7000,5,500,30000,3
Farthermost Bike Shop,8000,7,700,30000,3
Worthwhile Activity Store,8000,7,700,30000,3
Kickstand Sellers,8000,3,300,30000,3
Nearest Bike Store,8000,4,400,30000,3
Outdoor Toy Store,8000,8,800,30000,3
Retail Toy Store,8000,7,700,30000,3
Affordable Sports Equipment,8000,4,400,30000,3
Operational Manufacturing,8000,2,200,30000,3
Outdoor Aerobic Systems Company,8000,3,300,30000,3
Out-of-the-Way Hotels,8000,4,400,30000,3
Instruments and Parts Company,8000,9,900,30000,3
Field Trip Store,8000,2,200,30000,3
Fad Outlet,8000,9,900,30000,3
Thrifty Parts and Sales,8000,7,700,30000,3
A Typical Bike Shop,8000,8,800,30000,3
Active Transport Inc.,8000,9,900,30000,3
Trendy Department Stores,9000,5,500,30000,3
Vintage Sport Boutique,9000,2,200,30000,3
Sturdy Toys,9000,7,700,30000,3
Beneficial Exercises and Activities,9000,8,800,30000,3
Variety Bike Outlet,9000,6,600,30000,3
Outdoor Sports Supply,9000,2,200,30000,3
Metal Clearing House,9000,5,500,30000,3
Exchange Parts Inc.,9000,8,800,30000,3
First Cycle Store,9000,6,600,30000,3
Fast Services,9000,3,300,30000,3
General Associates,9000,4,400,30000,3
Good Toys,9000,5,500,30000,3
The Commissary,9000,6,600,30000,3
Blue-Ribbon Bike Company,9000,6,600,30000,3
Nice Bikes,9000,8,800,30000,3
Valley Toy Store,9000,6,600,30000,3
Area Bike Accessories,9000,8,800,30000,3
Fourth Bike Store,9000,3,300,30000,3
Excellent Riding Supplies,9000,6,600,30000,3
Weekend Tours,9000,9,900,30000,3
Suburban Cycle Shop,10000,8,800,30000,3
Professional Cycle Store,10000,2,200,30000,3
Courteous Bicycle Specialists,10000,8,800,30000,3
Great Bikes ,10000,3,300,30000,3
Flawless Bike Shop,10000,4,400,30000,3
Grand Bicycle Stores,10000,2,200,30000,3
Optimal Bikes,10000,8,800,30000,3
Seventh Bike Store,10000,2,200,30000,3
Local Sales and Rental,10000,2,200,30000,3
All Seasons Sports Supply,10000,9,900,30000,3
Many Bikes Store,10000,6,600,30000,3
Reasonable Bicycle Sales,10000,6,600,30000,3
Kickstands and Accessories Company,10000,8,800,30000,3
Capable Sales and Service,10000,3,300,30000,3
Little Sports Center,10000,4,400,30000,3
Road Way Sales and Rental,10000,6,600,30000,3
Daring Rides,10000,5,500,30000,3
